State,FIPS Code,LocationX,LocationY,Date,Total Positive,probableCases,Total Negative,Total Pending,totalTestResultsSource,Total Test Results,Nb Current Hospitalized,Total Hospitalized,Nb Current in ICU,Total Cumulative in ICU,Nb Current on Ventilator,Total Cumulative Ventilator,Total Recovered,lastUpdateEt,dateModified,checkTimeEt,Total Death,hospitalizedDischarged,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,Increase Positive,Increase Negative,Increase Total Tests Results,dataQualityGrade,Increase Death,Increase Hospital,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade,State Name
IN,18,39.9198818827,-86.281840449,2020-06-10,38337,,281757,,totalTestsViral,409083,894,6261,307,1334,113,,,2020-06-09T19:59:00-04:00,2020-06-09T19:59:00-04:00,0001-06-09T15:02:58-04:56,2355,26791,409083,39659,,,2173,182,,320094,,,,,,,,,,,304,4400,8539,,16,36,0,0,0,0,0,,Indiana
WV,54,38.6425782646,-80.6137013299,2020-06-09,2169,74,,,totalTestsViral,112964,24,,9,,4,,1477,2020-06-09T06:00:00-04:00,2020-06-09T06:00:00-04:00,0001-06-09T01:03:58-04:56,84,,112964,,,2095,,,,,6871,,,,,,,,,,16,0,1947,,0,0,0,0,0,0,0,,West Virginia
RI,44,41.5946933039,-71.524812176,2020-06-08,15683,,109424,,totalTestEncountersViral,188453,146,1807,28,,20,,,2020-06-07T23:00:00-04:00,2020-06-07T23:00:00-04:00,0001-06-07T18:03:58-04:56,799,1390,188324,21516,166808,,,,188453,125107,,,,,,,,,,,45,884,1687,,27,32,0,0,0,0,0,,Rhode Island
AK,02,63.7431630974,-151.594035116,2020-06-07,549,,,,totalTestsViral,64904,7,53,,,1,,382,2020-06-06T20:00:00-04:00,2020-06-06T20:00:00-04:00,0001-06-06T15:03:58-04:56,10,,64904,,,,10,,,,,,,,,,,,,,8,0,1003,,0,0,0,0,0,0,0,,Alaska
AR,05,34.899695632,-92.4393557454,2020-06-07,9426,,150847,,totalTestsViral,160273,145,844,,,35,143,6424,2020-06-07T12:10:00-04:00,2020-06-07T12:10:00-04:00,0001-06-07T07:13:58-04:56,154,,160273,,,9426,,,,,,,,,,,,,,,325,3191,3516,,0,6,0,0,0,0,0,,Arkansas
VT,50,44.0752509757,-72.6626510555,2020-06-06,1044,0,38528,,totalTestsViral,46064,16,,,,,,888,2020-06-05T20:00:00-04:00,2020-06-05T20:00:00-04:00,0001-06-05T15:03:58-04:56,55,,46064,,,1044,55,,,39572,,,,,,,,,,,17,1097,1312,,0,0,0,0,0,0,0,,Vermont
KY,21,37.5266027266,-85.2905397627,2020-06-05,10977,243,,,totalTestsViral,242174,505,2345,73,958,,,3316,2020-06-04T20:00:00-04:00,2020-06-04T20:00:00-04:00,0001-06-04T15:03:58-04:56,466,,242174,,,10734,465,1,,,32745,,,,,,,,,,272,0,6249,,8,13,0,0,0,0,0,,Kentucky
MO,29,38.3676961633,-92.4774706827,2020-06-05,14253,,210289,,totalTestsViral,254990,666,,,,79,,,2020-06-05T11:00:00-04:00,2020-06-05T11:00:00-04:00,0001-06-05T06:03:58-04:56,799,,254990,16681,237939,14253,,,,224542,,,,27567,1061,26506,,,,,196,5685,71340,,13,0,0,0,0,0,0,,Missouri
AL,01,32.7570463396,-86.844525962,2020-06-04,19072,306,216227,,totalTestsPeopleViral,235299,601,1929,,601,,357,11395,2020-06-03T20:00:00-04:00,2020-06-03T20:00:00-04:00,0001-06-03T15:03:58-04:56,653,,,,,18766,651,2,,235299,,,,,,,,,,,221,3484,4002,,0,29,0,0,0,0,0,,Alabama
IA,19,42.0747320767,-93.5003020206,2020-06-04,20805,,154130,,posNeg,174935,310,,105,,70,,12333,2020-06-02T20:00:00-04:00,2020-06-02T20:00:00-04:00,0001-06-02T15:03:58-04:56,580,,,,,20805,,,,174935,,,,20328,1912,18399,,,,,750,9740,10490,,6,0,0,0,0,0,0,,Iowa
SC,45,33.8779486788,-80.864660852,2020-06-04,13005,,217846,,posNeg,230851,453,1789,,,,,6976,2020-06-04T11:15:00-04:00,2020-06-04T11:15:00-04:00,0001-06-04T06:18:58-04:56,525,,238808,20962,217846,13005,525,,,,,,,,,,,,,,354,7572,7926,,7,0,0,0,0,0,0,,South Carolina
MS,28,32.7129274935,-89.6533717564,2020-06-03,16322,111,168425,,posNeg,184747,602,2340,141,,96,,11203,2020-06-01T20:00:00-04:00,2020-06-01T20:00:00-04:00,0001-06-01T15:03:58-04:56,782,,184335,,,16211,767,15,,,8027,,,,,,,,,,302,4947,5249,,15,44,0,0,0,0,0,,Mississippi
NH,33,43.6802448752,-71.5712354907,2020-06-03,4795,,71170,1643,totalTestsViral,89448,88,468,,144,,,3157,2020-06-03T05:00:00-04:00,2020-06-03T05:00:00-04:00,0001-06-03T00:03:58-04:56,265,,89448,,,,,,,75965,14649,,,12614,,,,,,,46,180,3934,,9,6,0,0,0,0,0,,New Hampshire
WV,54,38.6425782646,-80.6137013299,2020-06-03,2071,,,,totalTestsViral,102491,34,,13,,4,,1381,2020-06-03T06:00:00-04:00,2020-06-03T06:00:00-04:00,0001-06-03T01:03:58-04:56,78,,102491,,,1593,,,,,5993,,,,,,,,,,30,0,3162,,1,0,0,0,0,0,0,,West Virginia
GU,66,13.4427523818,144.769442514,2020-06-02,177,10,6214,,posNeg,6391,,,,,,,148,2020-06-02T02:15:00-04:00,2020-06-02T02:15:00-04:00,0001-06-01T21:18:58-04:56,5,,6354,,,167,,,,,93,2,,,,,,,,,2,73,75,,0,0,0,0,0,0,0,,Guam
MI,26,44.874698084,-85.730876413,2020-06-02,64103,5509,,,totalTestsViral,675320,674,,346,,240,,38099,2020-06-02T07:00:00-04:00,2020-06-02T07:00:00-04:00,0001-06-02T02:03:58-04:56,5869,,675320,78248,597072,58594,5641,242,,,97108,,,,,,,,,,290,0,16167,,26,0,0,0,0,0,0,,Michigan
VI,78,18.0599451556,-64.8390395698,2020-06-02,70,,1936,6,posNeg,2006,,,,,,,62,2020-06-02T03:52:00-04:00,2020-06-02T03:52:00-04:00,0001-06-01T22:55:58-04:56,6,,,,,,,,,2012,,,,,,,,,,,0,195,195,,0,0,0,0,0,0,0,,United States Virgin Islands
WA,53,47.4116571169,-120.592673096,2020-06-02,22960,,,,totalTestEncountersViral,400375,473,3517,,,48,,,2020-06-01T20:00:00-04:00,2020-06-01T20:00:00-04:00,0001-06-01T15:03:58-04:56,1124,,,,,22960,1124,,400375,350457,,,,,,,,,,,100,0,8470,,6,16,0,0,0,0,0,,Washington
NE,31,41.5271431364,-99.8110205566,2020-06-01,14101,,89564,,totalTestsViral,122396,,,,,,,,2020-05-31T15:45:00-04:00,2020-05-31T15:45:00-04:00,0001-05-31T10:48:58-04:56,170,,122396,16564,105439,,,,,103813,,,,,,,,,,,196,2327,2250,,0,0,0,0,0,0,0,,Nebraska
GA,13,32.6386626049,-83.427200622,2020-05-31,46986,,,,totalTestsViral,467464,853,7946,,1794,,,,2020-05-31T09:00:00-04:00,2020-05-31T09:00:00-04:00,0001-05-31T04:03:58-04:56,2042,,467464,42748,,46986,,,,,88461,,,,,,,,,,700,0,30561,,39,25,0,0,0,0,0,,Georgia
MS,28,32.7129274935,-89.6533717564,2020-05-31,15501,,156336,,posNeg,171837,570,2272,113,,108,,9401,2020-05-30T15:00:00-04:00,2020-05-30T15:00:00-04:00,0001-05-30T10:03:58-04:56,734,,171837,,,,,,,,7629,,,,,,,,,,272,5633,5905,,11,32,0,0,0,0,0,,Mississippi
RI,44,41.5946933039,-71.524812176,2020-05-31,14988,,98790,,totalTestEncountersViral,163648,206,1701,46,,29,,,2020-05-30T23:00:00-04:00,2020-05-30T23:00:00-04:00,0001-05-30T18:03:58-04:56,718,1252,163692,19922,143770,,,,163648,113778,,,,,,,,,,,76,850,4123,,7,19,0,0,0,0,0,,Rhode Island
TN,47,35.8430403639,-86.3432418457,2020-05-31,23006,153,,,totalTestsViral,435977,463,1750,,,,,15300,2020-05-30T11:00:00-04:00,2020-05-30T11:00:00-04:00,0001-05-30T06:03:58-04:56,364,,435977,23006,412971,23006,364,,,,,,,,,,,,,,440,0,8931,,0,18,0,0,0,0,0,,Tennessee
HI,15,20.9944055917,-158.108287988,2020-05-30,649,,53365,,totalTestEncountersViral,52550,,83,,,,,605,2020-05-29T14:00:00-04:00,2020-05-29T14:00:00-04:00,0001-05-29T09:03:58-04:56,17,,54014,616,,,17,,52550,,,,,,,,,,,,2,1188,980,,0,0,0,0,0,0,0,,Hawaii
OH,39,40.4154068727,-82.7094377437,2020-05-30,35034,2395,,,totalTestsViral,409949,806,6011,339,1548,219,,,2020-05-30T10:00:00-04:00,2020-05-30T10:00:00-04:00,0001-05-30T05:03:58-04:56,2149,,409949,37849,,32639,1938,211,,,,,,,,,,,,,468,0,11784,,18,64,0,0,0,0,0,,Ohio
ID,16,44.3889268004,-114.659399868,2020-05-29,2769,250,41992,,totalTestsPeopleViral,44511,31,238,,96,,,2195,2020-05-28T15:00:00-04:00,2020-05-28T15:00:00-04:00,0001-05-28T10:03:58-04:56,82,,,,,2519,62,20,,44511,,,,,,,,,,,38,848,882,,0,4,0,0,0,0,0,,Idaho
WA,53,47.4116571169,-120.592673096,2020-05-29,22065,,,,totalTestEncountersViral,376873,547,3413,,,85,,,2020-05-28T22:59:00-04:00,2020-05-28T22:59:00-04:00,0001-05-28T18:02:58-04:56,1106,,,,,22065,1106,,376873,332210,,,,,,,,,,,351,0,6840,,11,19,0,0,0,0,0,,Washington
KY,21,37.5266027266,-85.2905397627,2020-05-28,9077,153,,,totalTestsViral,181948,512,2142,82,899,,,3124,2020-05-27T13:00:00-04:00,2020-05-27T13:00:00-04:00,0001-05-27T08:03:58-04:56,400,,181948,,,8924,399,1,,,18814,,,,,,,,,,0,0,0,,0,6,0,0,0,0,0,,Kentucky
KS,20,38.4846312307,-98.380027191,2020-05-25,9218,,72181,,posNeg,81399,,800,,271,,120,,2020-05-25T06:00:00-04:00,2020-05-25T06:00:00-04:00,0001-05-25T01:03:58-04:56,188,493,,,,,,,,81245,,,,,,,,,,,260,4705,4965,,3,13,0,0,0,0,0,,Kansas
WA,53,47.4116571169,-120.592673096,2020-05-25,21063,,,,totalTestEncountersViral,347132,536,3287,,,47,,,2020-05-23T22:59:00-04:00,2020-05-23T22:59:00-04:00,0001-05-23T18:02:58-04:56,1061,,,,,21063,1061,,347132,308948,,,,,,,,,,,151,0,3303,,6,31,0,0,0,0,0,,Washington
CT,09,41.5750199702,-72.738273382,2020-05-24,40468,,,,totalTestsViral,232376,701,12538,,,,,7127,2020-05-23T16:30:00-04:00,2020-05-23T16:30:00-04:00,0001-05-23T11:33:58-04:56,3693,7127,232376,48905,182515,,,,,,,,,,,,,,,,446,0,3400,,18,0,0,0,0,0,0,,Connecticut
ID,16,44.3889268004,-114.659399868,2020-05-24,2626,239,38780,,totalTestsPeopleViral,41167,23,225,,94,,,1755,2020-05-23T15:00:00-04:00,2020-05-23T15:00:00-04:00,0001-05-23T10:03:58-04:56,79,,,,,2387,59,20,,41167,,,,,,,,,,,31,766,797,,0,0,0,0,0,0,0,,Idaho
NY,36,42.9212247761,-75.5965163716,2020-05-24,361515,,,,totalTestEncountersViral,1699826,4393,,1406,,1067,,,2020-05-23T20:00:00-04:00,2020-05-23T20:00:00-04:00,0001-05-23T15:03:58-04:56,23391,64080,,,,,,,1699826,,,,,,,,,,,,1589,0,47765,,109,0,0,0,0,0,0,,New York
PR,72,18.2157325628,-66.4146425123,2020-05-24,1230,,40488,,posNeg,41718,106,,13,,7,,,2020-05-24T02:30:00-04:00,2020-05-24T02:30:00-04:00,0001-05-23T21:33:58-04:56,127,,41701,1572,40095,1230,61,66,,,,1959,,,,,,,,,-640,0,-640,,0,0,0,0,0,0,0,,Puerto Rico
KS,20,38.4846312307,-98.380027191,2020-05-23,8958,,67476,,posNeg,76434,,787,,269,,120,,2020-05-22T06:00:00-04:00,2020-05-22T06:00:00-04:00,0001-05-22T01:03:58-04:56,185,485,,,,,,,,76280,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Kansas
ND,38,47.4462222144,-100.469360338,2020-05-23,2282,0,61783,,totalTestEncountersViral,76868,39,150,,,,,1451,2020-05-23T09:00:00-04:00,2020-05-23T09:00:00-04:00,0001-05-23T04:03:58-04:56,52,,78325,,,2282,,,76868,62087,,,,,,,,,,,49,1270,2257,,0,3,0,0,0,0,0,,North Dakota
OR,41,43.9403606958,-120.605143691,2020-05-22,3817,,101407,,totalTestsViral,146576,140,732,40,,14,,1406,2020-05-21T07:00:00-04:00,2020-05-21T07:00:00-04:00,0001-05-21T02:03:58-04:56,145,,146576,10166,136410,,,,,105132,,,,,,,,,,,16,3059,4422,,1,9,0,0,0,0,0,,Oregon
KY,21,37.5266027266,-85.2905397627,2020-05-21,8275,108,,,totalTestsViral,158672,474,2016,98,879,,,2919,2020-05-20T13:00:00-04:00,2020-05-20T13:00:00-04:00,0001-05-20T08:03:58-04:56,376,,158672,,,8167,375,1,,,,,,,,,,,,,206,0,4872,,10,6,0,0,0,0,0,,Kentucky
NJ,34,40.1102763626,-74.6555473755,2020-05-21,151697,225,392802,,posNeg,544499,3208,,896,,700,,,2020-05-21T09:00:00-04:00,2020-05-21T09:00:00-04:00,0001-05-21T04:03:58-04:56,12518,24236,544274,,,151472,10843,1675,,,,,,,,,,,,,1100,11858,12958,,102,0,0,0,0,0,0,,New Jersey
WA,53,47.4116571169,-120.592673096,2020-05-21,20034,,,,totalTestEncountersViral,331812,518,3125,,,70,,,2020-05-19T22:59:00-04:00,2020-05-19T22:59:00-04:00,0001-05-19T18:02:58-04:56,1037,,,,,20034,1037,,331812,296884,,,,,,,,,,,299,0,5733,,6,3125,0,0,0,0,0,,Washington
IA,19,42.0747320767,-93.5003020206,2020-05-18,14955,,88193,,posNeg,103148,382,,121,,85,,7324,2020-05-17T09:00:00-04:00,2020-05-17T09:00:00-04:00,0001-05-17T04:03:58-04:56,355,,,,,14955,,,,103148,,,,,,,,,,,304,2603,2907,,4,0,0,0,0,0,0,,Iowa
PA,42,40.8966438104,-77.8390102704,2020-05-18,63056,,277553,,totalTestEncountersViral,379448,1885,,,,397,,,2020-05-17T20:00:00-04:00,2020-05-17T20:00:00-04:00,0001-05-17T15:03:58-04:56,4505,,,,,,,,379448,340609,,,,,,,,,,,822,6883,8975,,87,0,0,0,0,0,0,,Pennsylvania
WY,56,42.9995710878,-107.551330644,2020-05-18,766,189,16331,,totalTestsViral,19225,8,73,,,,,498,2020-05-16T20:00:00-04:00,2020-05-16T20:00:00-04:00,0001-05-16T15:03:58-04:56,8,,19225,703,18522,577,,,,,,,,,,,,,,,12,0,656,,0,3,0,0,0,0,0,,Wyoming
NM,35,34.4212892847,-106.108430625,2020-05-17,5938,,,,totalTestsViral,133253,211,886,,,,,1755,2020-05-17T13:29:00-04:00,2020-05-17T13:29:00-04:00,0001-05-17T08:32:58-04:56,265,,133253,,,,,,,,,,,,,,,,,,91,0,4679,,6,0,0,0,0,0,0,,New Mexico
MA,25,42.1601422413,-71.5040599745,2020-05-16,84933,,363156,,totalTestsViral,576513,2692,8456,747,,,,,2020-05-16T06:00:00-04:00,2020-05-16T06:00:00-04:00,0001-05-16T01:03:58-04:56,5705,,576513,108011,,84933,5705,,,448089,,,,,,,,,,,1512,10898,9340,,113,142,0,0,0,0,0,,Massachusetts
OK,40,35.5833682774,-97.508093637,2020-05-16,5237,,118162,,posNeg,123399,180,878,73,,,,3945,2020-05-15T20:00:00-04:00,2020-05-15T20:00:00-04:00,0001-05-15T15:03:58-04:56,288,,123954,5792,118162,5237,,,,,13642,459,,,,,,,,,151,5056,5207,,3,15,0,0,0,0,0,,Oklahoma
VA,51,37.5108555353,-78.666442414,2020-05-16,29683,1450,,485,totalTestEncountersViral,216321,1505,3724,381,,189,,,2020-05-15T13:00:00-04:00,2020-05-15T13:00:00-04:00,0001-05-15T08:03:58-04:56,1002,3909,,36922,,28233,968,34,216321,,24858,1395,,,,,,,101,24,1011,0,7210,,25,67,0,0,0,0,0,,Virginia
UT,49,39.3235972656,-111.678212123,2020-05-15,6913,,159224,,totalTestsViral,180170,161,566,,190,,83,3719,2020-05-15T06:27:00-04:00,2020-05-15T06:27:00-04:00,0001-05-15T01:30:58-04:56,77,,180170,7784,172386,,,,,166252,,,,,,,,,,,164,3267,4213,,2,8,0,0,0,0,0,,Utah
VA,51,37.5108555353,-78.666442414,2020-05-15,28672,1379,,458,totalTestEncountersViral,209111,1511,3657,362,,195,,,2020-05-14T13:00:00-04:00,2020-05-14T13:00:00-04:00,0001-05-14T08:03:58-04:56,977,3805,,35912,,27293,944,33,209111,,22902,1273,,,,,,,91,23,859,0,7952,,22,65,0,0,0,0,0,,Virginia
AZ,04,34.2930127751,-111.664551938,2020-05-14,12674,,121664,,totalTestsViral,178980,781,2595,323,,201,,,2020-05-13T20:00:00-04:00,2020-05-13T20:00:00-04:00,0001-05-13T15:03:58-04:56,624,3074,178980,,,,,,,134338,52083,,,41117,,,,,,,498,6090,7445,,30,52,0,0,0,0,0,,Arizona
VA,51,37.5108555353,-78.666442414,2020-05-14,27813,1344,,496,totalTestEncountersViral,201159,1533,3592,355,,201,,,2020-05-13T13:00:00-04:00,2020-05-13T13:00:00-04:00,0001-05-13T08:03:58-04:56,955,3678,,34740,,26469,927,28,201159,,20711,1156,,,,,,,84,22,1067,0,8735,,28,72,0,0,0,0,0,,Virginia
MA,25,42.1601422413,-71.5040599745,2020-05-13,80497,,329535,,totalTestsViral,532028,3101,8032,794,,,,,2020-05-13T06:00:00-04:00,2020-05-13T06:00:00-04:00,0001-05-13T01:03:58-04:56,5315,,532028,103043,,80497,5315,,,401496,,,,,,,,,,,1165,7371,17922,,174,190,0,0,0,0,0,,Massachusetts
PA,42,40.8966438104,-77.8390102704,2020-05-13,58698,,244171,,totalTestEncountersViral,334131,2012,,,,473,,,2020-05-12T20:00:00-04:00,2020-05-12T20:00:00-04:00,0001-05-12T15:03:58-04:56,3943,,,,,,,,334131,302869,,,,,,,,,,,707,6182,8004,,137,0,0,0,0,0,0,,Pennsylvania
UT,49,39.3235972656,-111.678212123,2020-05-13,6620,,153026,,totalTestsViral,172196,158,553,,182,,81,3406,2020-05-13T11:00:00-04:00,2020-05-13T11:00:00-04:00,0001-05-13T06:03:58-04:56,75,,172196,7386,164810,,,,,159737,,,,,,,,,,,188,3895,4958,,2,18,0,0,0,0,0,,Utah
NY,36,42.9212247761,-75.5965163716,2020-05-12,338485,,,,totalTestEncountersViral,1225113,7063,,2375,,1964,,,2020-05-11T20:00:00-04:00,2020-05-11T20:00:00-04:00,0001-05-11T15:03:58-04:56,21845,58679,,,,,,,1225113,,,,,,,,,,,,1430,0,20463,,205,0,0,0,0,0,0,,New York
OR,41,43.9403606958,-120.605143691,2020-05-12,3286,,74320,,totalTestsViral,107202,164,673,40,,23,,1125,2020-05-11T07:00:00-04:00,2020-05-11T07:00:00-04:00,0001-05-11T02:03:58-04:56,130,,107202,8931,98271,,,,,,,,,,,,,,,,58,2041,3427,,3,3,0,0,0,0,0,,Oregon
MD,24,38.9463162888,-76.6870675073,2020-05-11,33373,,131407,,totalTestsViral,179388,1544,6183,585,,,,2298,2020-05-11T06:00:00-04:00,2020-05-11T06:00:00-04:00,0001-05-11T01:03:58-04:56,1788,,179388,38979,,33373,1698,90,,,,,,,,,,,,,786,4063,7930,,49,228,0,0,0,0,0,,Maryland
NH,33,43.6802448752,-71.5712354907,2020-05-11,3160,,32401,54,totalTestsViral,37116,117,318,,97,,,1231,2020-05-11T05:00:00-04:00,2020-05-11T05:00:00-04:00,0001-05-11T00:03:58-04:56,133,,37116,,,,,,,,3059,,,,,,,,,,89,678,1270,,0,3,0,0,0,0,0,,New Hampshire
VI,78,18.0599451556,-64.8390395698,2020-05-11,69,,1110,36,posNeg,1179,,,,,,,60,2020-05-11T05:30:00-04:00,2020-05-11T05:30:00-04:00,0001-05-11T00:33:58-04:56,5,,,,,,,,,,,,,,,,,,,,0,8,8,,1,0,0,0,0,0,0,,United States Virgin Islands
AK,02,63.7431630974,-151.594035116,2020-05-10,379,,,,totalTestsViral,27364,8,41,,,,,324,2020-05-10T10:00:00-04:00,2020-05-10T10:00:00-04:00,0001-05-10T05:03:58-04:56,10,,27364,,,,10,,,,,,,,,,,,,,1,0,915,,0,0,0,0,0,0,0,,Alaska
MN,27,46.3491388483,-94.1981561215,2020-05-10,13552,,111109,,totalTestEncountersViral,124661,434,1657,199,581,,,6304,2020-05-09T13:00:00-04:00,2020-05-09T13:00:00-04:00,0001-05-09T08:03:58-04:56,578,,,,,13552,578,,124661,,,,,,,,,,,,231,5069,5300,,20,45,0,0,0,0,0,,Minnesota
NY,36,42.9212247761,-75.5965163716,2020-05-09,333122,,,,totalTestEncountersViral,1153768,7776,,2664,,2203,,,2020-05-08T20:00:00-04:00,2020-05-08T20:00:00-04:00,0001-05-08T15:03:58-04:56,21271,57180,,,,,,,1153768,,,,,,,,,,,,2715,0,32225,,226,0,0,0,0,0,0,,New York
OK,40,35.5833682774,-97.508093637,2020-05-09,4490,,91379,,posNeg,95869,177,822,93,,,,3154,2020-05-08T20:00:00-04:00,2020-05-08T20:00:00-04:00,0001-05-08T15:03:58-04:56,270,,95869,4923,90721,4490,,,,,,,,,,,,,,,66,5946,6012,,4,17,0,0,0,0,0,,Oklahoma
MT,30,47.0333414226,-109.645096189,2020-05-07,456,,,,totalTestsViral,20247,6,62,,,,,417,2020-05-06T20:00:00-04:00,2020-05-06T20:00:00-04:00,0001-05-06T15:03:58-04:56,16,,20247,,,,,,,,,,,,,,,,,,0,0,543,,0,0,0,0,0,0,0,,Montana
NJ,34,40.1102763626,-74.6555473755,2020-05-05,130620,27,157030,550,posNeg,287650,5328,,1534,,1169,,,2020-05-05T09:00:00-04:00,2020-05-05T09:00:00-04:00,0001-05-05T04:03:58-04:56,9783,15642,,,,130593,8244,1539,,287623,,,,,,,,,,,2332,8079,10411,,341,0,0,0,0,0,0,,New Jersey
NV,32,39.35603619,-116.655208718,2020-05-04,5491,,40675,,totalTestEncountersViral,54359,,,,,,,,2020-05-04T07:00:00-04:00,2020-05-04T07:00:00-04:00,0001-05-04T02:03:58-04:56,292,,57274,,,5491,,,54359,,,,,,,,,,,,68,832,921,,5,0,0,0,0,0,0,,Nevada
WI,55,44.6398938154,-89.7328946459,2020-05-04,9538,1302,80467,226,totalTestEncountersViral,100579,348,1621,116,404,,,3973,2020-05-03T20:00:00-04:00,2020-05-03T20:00:00-04:00,0001-05-03T15:03:58-04:56,340,,,,,8236,340,,100579,,,,,,,,,,,,311,2470,3499,,1,13,0,0,0,0,0,,Wisconsin
CO,08,38.9985186267,-105.54785684,2020-05-01,15768,1590,61181,,totalTestEncountersViral,84507,931,2747,,,,,,2020-04-29T20:00:00-04:00,2020-04-29T20:00:00-04:00,0001-04-29T15:03:58-04:56,820,2553,,,,14078,,,84507,75259,,,,,,,,,,,484,4075,3336,,43,50,0,0,0,0,0,,Colorado
FL,12,28.4773051103,-82.4664653131,2020-05-01,33506,,367971,,totalTestEncountersViral,396464,,5795,,,,,,2020-05-01T10:32:00-04:00,2020-05-01T10:32:00-04:00,0001-05-01T05:35:58-04:56,1314,,,,,,,,396464,,,,,,,,,,,,977,19256,18225,,24,0,0,0,0,0,0,,Florida
NE,31,41.5271431364,-99.8110205566,2020-05-01,4281,,23104,,totalTestsViral,30799,,,,,,,,2020-04-30T15:45:00-04:00,2020-04-30T15:45:00-04:00,0001-04-30T10:48:58-04:56,70,,30799,4770,25834,,,,,27577,,,,,,,,,,,497,1567,2672,,2,0,0,0,0,0,0,,Nebraska
PR,72,18.2157325628,-66.4146425123,2020-05-01,964,,9313,,posNeg,10277,200,,,,,,,2020-05-01T02:00:00-04:00,2020-05-01T02:00:00-04:00,0001-04-30T21:03:58-04:56,92,,,,,964,51,,,,,611,,,,,,,,,9,0,9,,0,0,0,0,0,0,0,,Puerto Rico
IL,17,40.1242236189,-89.1486499157,2020-04-30,52918,,,,totalTestsViral,269867,4953,,1289,,785,,,2020-04-29T20:00:00-04:00,2020-04-29T20:00:00-04:00,0001-04-29T15:03:58-04:56,2355,,269867,,,52918,,,,,,,,,,,,,,,2563,0,13200,,140,0,0,0,0,0,0,,Illinois
AS,60,-13.9662650627,-170.079669261,2020-04-29,0,,3,17,totalTestsViral,3,,,,,,,,2020-04-18T20:00:00-04:00,2020-04-18T20:00:00-04:00,0001-04-18T15:03:58-04:56,0,,3,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,American Samoa
IL,17,40.1242236189,-89.1486499157,2020-04-29,50355,,,,totalTestsViral,256667,5036,,1290,,777,,,2020-04-28T20:00:00-04:00,2020-04-28T20:00:00-04:00,0001-04-28T15:03:58-04:56,2215,,256667,,,50355,,,,,,,,,,,,,,,2253,0,14478,,90,0,0,0,0,0,0,,Illinois
IA,19,42.0747320767,-93.5003020206,2020-04-28,6376,,33447,,posNeg,39823,304,,98,,64,,2164,2020-04-27T08:00:00-04:00,2020-04-27T08:00:00-04:00,0001-04-27T03:03:58-04:56,136,,,,,6376,,,,,,,,,,,,,,,508,1165,1673,,9,0,0,0,0,0,0,,Iowa
PA,42,40.8966438104,-77.8390102704,2020-04-27,42050,,161372,,totalTestEncountersViral,216298,2800,,,,629,,,2020-04-27T08:00:00-04:00,2020-04-27T08:00:00-04:00,0001-04-27T03:03:58-04:56,1597,,,,,,,,216298,203422,,,,,,,,,,,885,3944,5454,,47,0,0,0,0,0,0,,Pennsylvania
TN,47,35.8430403639,-86.3432418457,2020-04-26,9667,,,,totalTestsViral,147474,568,828,,,,,4527,2020-04-26T11:00:00-04:00,2020-04-26T11:00:00-04:00,0001-04-26T06:03:58-04:56,181,,147474,9667,137807,,,,,,,,,,,,,,,,478,0,6068,,3,7,0,0,0,0,0,,Tennessee
WY,56,42.9995710878,-107.551330644,2020-04-24,473,124,7696,,totalTestsViral,9356,16,54,,,,,321,2020-04-23T20:00:00-04:00,2020-04-23T20:00:00-04:00,0001-04-23T15:03:58-04:56,7,,9356,420,8936,349,,,,,,,,,,,,,,,20,455,418,,0,2,0,0,0,0,0,,Wyoming
DC,11,38.9047679414,-77.0163213502,2020-04-23,3361,,,,totalTestEncountersViral,15930,402,,120,,200,,648,2020-04-21T20:00:00-04:00,2020-04-21T20:00:00-04:00,0001-04-21T15:03:58-04:56,139,,,,,,,,15930,,,,,,,,,,,,155,0,428,,12,0,0,0,0,0,0,,District of Columbia
RI,44,41.5946933039,-71.524812176,2020-04-22,6354,,34528,,totalTestEncountersViral,43233,314,717,71,,44,,,2020-04-21T23:00:00-04:00,2020-04-21T23:00:00-04:00,0001-04-21T18:03:58-04:56,201,315,46170,6781,39389,,,,43233,40882,,,,,,,,,,,382,1922,2554,,15,43,0,0,0,0,0,,Rhode Island
WI,55,44.6398938154,-89.7328946459,2020-04-21,5509,889,47841,219,totalTestEncountersViral,57413,358,1252,137,324,,,,2020-04-21T12:00:00-04:00,2020-04-21T12:00:00-04:00,0001-04-21T07:03:58-04:56,242,,,,,4620,,,57413,,,,,,,,,,,,156,1238,2006,,12,41,0,0,0,0,0,,Wisconsin
